step,minutes,state,battery,need_break,prediction,rmssd,sdrr,lf_hf,pnn50,mean_rr,rmssd_norm,sdrr_norm,lf_hf_norm,pnn50_norm,mean_rr_norm
223,1120,productive_stress,0.0,True,time pressure,62.42,117.95,2.94,20.74,934.87,0.179,0.453,4.543,0.373,1.087
224,1125,productive_stress,0.0,True,time pressure,68.45,141.37,3.02,18.73,889.35,0.196,0.543,4.672,0.337,1.034
225,1130,productive_stress,0.0,True,time pressure,222.36,207.08,2.34,31.1,837.45,0.636,0.795,3.614,0.56,0.974
226,1135,productive_stress,0.0,True,time pressure,301.02,249.81,0.64,38.8,832.78,0.861,0.959,0.988,0.699,0.968
227,1140,productive_stress,0.0,True,time pressure,356.67,290.63,0.74,53.51,851.95,1.02,1.116,1.141,0.964,0.99
228,1145,productive_stress,0.0,True,time pressure,363.8,306.23,0.63,68.23,899.8,1.041,1.176,0.974,1.229,1.046
229,1150,productive_stress,0.0,True,time pressure,380.34,313.54,0.6,77.59,964.79,1.088,1.204,0.922,1.398,1.122
230,1155,productive_stress,0.0,True,time pressure,327.98,261.4,0.76,71.91,1013.25,0.938,1.004,1.179,1.295,1.178
231,1160,productive_stress,0.0,True,time pressure,260.12,222.66,0.66,70.57,1038.33,0.744,0.855,1.018,1.271,1.207
232,1165,productive_stress,0.0,True,time pressure,183.91,160.92,0.98,66.89,1074.91,0.526,0.618,1.518,1.205,1.25
233,1170,productive_stress,0.0,True,time pressure,179.17,160.96,0.91,64.88,1089.17,0.513,0.618,1.409,1.169,1.266
234,1175,productive_stress,0.0,True,time pressure,146.63,133.77,0.9,63.21,1087.57,0.42,0.514,1.395,1.139,1.264
235,1180,productive_stress,0.0,True,time pressure,136.1,113.23,0.92,66.89,1111.11,0.389,0.435,1.429,1.205,1.292
236,1185,productive_stress,0.0,True,time pressure,130.7,112.08,0.87,65.89,1113.39,0.374,0.43,1.343,1.187,1.294
237,1190,productive_stress,0.0,True,time pressure,136.76,129.82,1.07,64.55,1136.92,0.391,0.498,1.66,1.163,1.322
238,1195,productive_stress,0.0,True,time pressure,157.2,179.59,1.35,60.87,1096.44,0.45,0.69,2.087,1.096,1.275
239,1200,productive_stress,0.0,True,time pressure,155.41,179.5,1.4,60.2,1109.2,0.445,0.689,2.172,1.084,1.29
240,1205,productive_stress,0.0,True,time pressure,148.93,192.74,1.88,57.19,1091.07,0.426,0.74,2.908,1.03,1.268
241,1210,productive_stress,0.0,True,time pressure,164.4,212.5,1.54,57.86,1078.3,0.47,0.816,2.38,1.042,1.254
242,1215,productive_stress,0.0,True,time pressure,147.14,204.47,3.49,57.53,1054.48,0.421,0.785,5.388,1.036,1.226
243,1220,productive_stress,0.0,True,time pressure,132.37,174.48,3.9,61.54,1104.41,0.379,0.67,6.02,1.108,1.284
244,1225,productive_stress,0.0,True,time pressure,135.77,181.96,3.98,61.54,1114.48,0.388,0.699,6.157,1.108,1.296
245,1230,productive_stress,0.0,True,time pressure,138.35,163.76,4.4,66.22,1134.39,0.396,0.629,6.805,1.193,1.319
246,1235,productive_stress,0.0,True,time pressure,117.66,160.09,1.69,64.55,1129.87,0.337,0.615,2.606,1.163,1.314
247,1240,productive_stress,0.0,True,time pressure,199.27,193.51,1.27,68.9,1129.49,0.57,0.743,1.964,1.241,1.313
248,1245,productive_stress,0.0,True,time pressure,216.8,206.72,0.88,69.57,1127.33,0.62,0.794,1.36,1.253,1.311
249,1250,productive_stress,0.0,True,time pressure,217.42,205.06,0.71,71.91,1136.43,0.622,0.787,1.093,1.295,1.321
250,1255,productive_stress,0.0,True,time pressure,220.74,210.4,0.63,70.57,1147.55,0.632,0.808,0.978,1.271,1.334
251,1260,productive_stress,0.0,True,time pressure,220.63,186.9,0.58,71.24,1175.87,0.631,0.718,0.903,1.283,1.367
252,1265,productive_stress,0.0,True,time pressure,154.41,130.99,0.81,69.9,1196.48,0.442,0.503,1.251,1.259,1.391
253,1270,productive_stress,0.0,True,time pressure,136.21,108.96,0.94,69.9,1203.6,0.39,0.418,1.456,1.259,1.399
254,1275,productive_stress,0.0,True,time pressure,137.42,107.61,0.86,71.57,1196.71,0.393,0.413,1.328,1.289,1.391
255,1280,productive_stress,0.0,True,time pressure,133.22,101.59,1.04,72.24,1188.83,0.381,0.39,1.612,1.301,1.382
256,1285,productive_stress,0.0,True,time pressure,132.95,158.42,0.96,68.9,1150.93,0.38,0.608,1.479,1.241,1.338
257,1290,productive_stress,0.0,True,time pressure,131.9,164.04,1.86,68.56,1142.43,0.377,0.63,2.878,1.235,1.328
258,1295,productive_stress,0.0,True,time pressure,131.7,162.72,1.89,68.56,1136.4,0.377,0.625,2.925,1.235,1.321
259,1300,productive_stress,0.0,True,time pressure,130.86,164.71,2.15,67.56,1134.98,0.374,0.632,3.328,1.217,1.32
260,1305,productive_stress,0.0,True,time pressure,124.13,164.58,2.16,65.89,1143.1,0.355,0.632,3.342,1.187,1.329
261,1310,productive_stress,0.0,True,time pressure,121.74,108.93,0.98,70.57,1179.22,0.348,0.418,1.508,1.271,1.371
262,1315,productive_stress,0.0,True,time pressure,119.15,95.39,1.06,70.57,1184.72,0.341,0.366,1.633,1.271,1.377
263,1320,productive_stress,0.0,True,time pressure,118.17,94.99,1.18,71.24,1185.06,0.338,0.365,1.828,1.283,1.378
264,1325,productive_stress,0.0,True,time pressure,117.99,92.51,1.02,70.57,1183.49,0.338,0.355,1.572,1.271,1.376
265,1330,productive_stress,0.0,True,time pressure,119.39,90.31,0.8,72.91,1186.44,0.342,0.347,1.238,1.313,1.379
266,1335,productive_stress,0.0,True,time pressure,121.81,92.93,1.08,73.24,1188.61,0.349,0.357,1.662,1.319,1.382
267,1340,productive_stress,0.0,True,time pressure,124.18,94.44,1.11,72.58,1187.36,0.355,0.363,1.71,1.307,1.38
268,1345,productive_stress,0.0,True,time pressure,124.62,95.4,0.87,74.25,1182.57,0.357,0.366,1.34,1.337,1.375
269,1350,productive_stress,0.0,True,time pressure,120.98,101.15,1.01,71.91,1178.14,0.346,0.388,1.557,1.295,1.37
270,1355,productive_stress,0.0,True,time pressure,122.78,101.05,1.68,69.57,1169.7,0.351,0.388,2.592,1.253,1.36
271,1360,productive_stress,0.0,True,time pressure,124.0,103.61,1.57,68.9,1158.72,0.355,0.398,2.424,1.241,1.347
272,1365,productive_stress,0.0,True,time pressure,122.43,105.79,1.88,68.56,1154.97,0.35,0.406,2.9,1.235,1.343
273,1370,productive_stress,0.0,True,time pressure,122.86,105.74,2.03,67.22,1151.47,0.352,0.406,3.141,1.211,1.339
274,1375,productive_stress,0.0,True,time pressure,134.16,103.4,1.05,68.56,1147.73,0.384,0.397,1.618,1.235,1.334
275,1380,productive_stress,0.0,True,time pressure,129.6,101.95,1.03,69.9,1139.37,0.371,0.391,1.587,1.259,1.325
276,1385,productive_stress,0.0,True,time pressure,128.34,98.58,0.93,69.9,1142.04,0.367,0.378,1.439,1.259,1.328
277,1390,productive_stress,0.0,True,time pressure,129.62,100.06,1.13,69.9,1138.96,0.371,0.384,1.742,1.259,1.324
278,1395,productive_stress,0.0,True,time pressure,125.95,97.25,1.15,69.57,1129.95,0.36,0.373,1.772,1.253,1.314
279,1400,productive_stress,0.0,True,time pressure,114.58,94.36,1.06,69.57,1128.2,0.328,0.362,1.634,1.253,1.312
280,1405,productive_stress,0.0,True,time pressure,116.86,95.46,1.08,68.56,1130.36,0.334,0.367,1.674,1.235,1.314
281,1410,productive_stress,0.0,True,time pressure,134.48,132.12,0.76,68.23,1109.55,0.385,0.507,1.168,1.229,1.29
282,1415,productive_stress,0.0,True,time pressure,131.83,150.37,1.3,64.21,1081.95,0.377,0.577,2.012,1.157,1.258
283,1420,productive_stress,0.0,True,time pressure,152.91,169.11,1.14,64.55,1070.89,0.437,0.649,1.761,1.163,1.245
284,1425,productive_stress,0.0,True,time pressure,155.69,172.52,1.21,63.55,1074.03,0.445,0.662,1.872,1.145,1.249
285,1430,productive_stress,0.0,True,time pressure,165.76,193.18,1.33,58.53,1034.74,0.474,0.742,2.061,1.054,1.203
286,1435,productive_stress,0.0,True,time pressure,150.65,175.41,1.21,57.86,1043.62,0.431,0.673,1.874,1.042,1.213
287,1440,productive_stress,0.0,True,time pressure,149.21,161.7,1.31,60.54,1057.34,0.427,0.621,2.032,1.09,1.229
288,1445,productive_stress,0.0,True,time pressure,125.97,158.04,1.71,55.85,1053.46,0.36,0.607,2.642,1.006,1.225
289,1450,productive_stress,0.0,True,time pressure,122.5,153.13,2.35,54.85,1034.77,0.351,0.588,3.637,0.988,1.203
290,1455,productive_stress,0.0,True,time pressure,100.56,122.51,2.31,52.84,1044.61,0.288,0.47,3.576,0.952,1.214
291,1460,productive_stress,0.0,True,time pressure,94.58,116.45,2.31,49.83,1032.95,0.271,0.447,3.576,0.898,1.201
292,1465,productive_stress,0.0,True,time pressure,91.64,119.63,2.32,47.83,1022.11,0.262,0.459,3.58,0.861,1.188
293,1470,productive_stress,0.0,True,time pressure,80.23,116.62,2.58,42.81,1023.45,0.23,0.448,3.986,0.771,1.19
294,1475,productive_stress,0.0,True,time pressure,77.53,113.28,3.28,41.81,1018.5,0.222,0.435,5.075,0.753,1.184
295,1480,productive_stress,0.0,True,time pressure,79.57,128.21,3.58,42.81,1006.47,0.228,0.492,5.535,0.771,1.17
296,1485,productive_stress,0.0,True,time pressure,83.6,157.82,4.39,40.13,993.76,0.239,0.606,6.781,0.723,1.155
297,1490,productive_stress,0.0,True,time pressure,83.26,157.32,4.23,39.46,1004.54,0.238,0.604,6.544,0.711,1.168
298,1495,productive_stress,0.0,True,time pressure,91.06,154.85,4.2,48.16,1019.57,0.261,0.595,6.485,0.867,1.185
299,1500,productive_stress,0.0,True,time pressure,91.01,154.75,3.99,49.5,1024.57,0.26,0.594,6.162,0.892,1.191
300,1505,productive_stress,0.0,True,time pressure,99.61,153.37,3.34,54.18,1060.46,0.285,0.589,5.156,0.976,1.233
301,1510,productive_stress,0.0,True,time pressure,101.25,120.27,3.23,55.18,1078.15,0.29,0.462,4.993,0.994,1.253
302,1515,productive_stress,0.0,True,time pressure,101.97,123.68,3.17,55.52,1084.17,0.292,0.475,4.906,1.0,1.26
303,1520,productive_stress,0.0,True,time pressure,105.01,124.23,3.39,54.52,1086.67,0.3,0.477,5.238,0.982,1.263
304,1525,productive_stress,0.0,True,time pressure,102.49,135.51,2.98,53.85,1081.87,0.293,0.52,4.603,0.97,1.258
305,1530,productive_stress,0.0,True,time pressure,93.82,152.8,2.85,49.5,1051.17,0.268,0.587,4.408,0.892,1.222
306,1535,productive_stress,0.0,True,time pressure,90.11,152.09,1.88,50.84,1061.89,0.258,0.584,2.903,0.916,1.235
307,1540,productive_stress,0.0,True,time pressure,86.93,146.96,1.37,51.51,1060.06,0.249,0.564,2.118,0.928,1.232
308,1545,productive_stress,0.0,True,time pressure,92.4,155.3,2.28,52.17,1056.99,0.264,0.596,3.521,0.94,1.229
309,1550,productive_stress,0.0,True,time pressure,94.15,148.4,2.34,52.17,1077.45,0.269,0.57,3.62,0.94,1.253
310,1555,productive_stress,0.0,True,time pressure,92.0,114.52,2.55,52.84,1089.14,0.263,0.44,3.948,0.952,1.266
311,1560,productive_stress,0.0,True,time pressure,94.01,119.22,2.54,52.17,1078.2,0.269,0.458,3.932,0.94,1.254
312,1565,productive_stress,0.0,True,time pressure,94.51,118.62,2.1,52.17,1072.6,0.27,0.455,3.239,0.94,1.247
313,1570,productive_stress,0.0,True,time pressure,77.19,98.1,1.64,46.15,1060.88,0.221,0.377,2.536,0.831,1.233
314,1575,productive_stress,0.0,True,time pressure,108.64,129.7,1.71,45.82,1019.02,0.311,0.498,2.641,0.825,1.185
315,1580,productive_stress,0.0,True,time pressure,106.83,175.59,1.89,43.48,971.37,0.306,0.674,2.916,0.783,1.129
316,1585,productive_stress,0.0,True,time pressure,157.13,195.65,1.37,46.15,959.15,0.45,0.751,2.119,0.831,1.115
317,1590,productive_stress,0.0,True,time pressure,157.62,194.72,1.54,45.15,930.61,0.451,0.748,2.379,0.813,1.082
318,1595,productive_stress,0.0,True,time pressure,158.3,199.41,2.11,44.48,906.72,0.453,0.766,3.254,0.801,1.054
319,1600,productive_stress,0.0,True,time pressure,185.45,211.89,2.13,44.15,885.89,0.531,0.814,3.297,0.795,1.03
320,1605,productive_stress,0.0,True,time pressure,184.13,193.06,1.94,41.81,903.48,0.527,0.741,2.997,0.753,1.05
321,1610,productive_stress,0.0,True,time pressure,140.17,160.25,1.88,33.78,891.79,0.401,0.615,2.912,0.608,1.037
322,1615,productive_stress,0.0,True,time pressure,136.71,155.13,1.76,31.77,886.17,0.391,0.596,2.725,0.572,1.03
323,1620,productive_stress,0.0,True,time pressure,138.28,141.43,2.37,34.11,884.06,0.396,0.543,3.665,0.614,1.028
324,1625,productive_stress,0.0,True,time pressure,60.64,90.44,3.53,30.1,899.06,0.173,0.347,5.452,0.542,1.045
325,1630,productive_stress,0.0,True,time pressure,63.92,90.13,3.07,31.44,901.69,0.183,0.346,4.749,0.566,1.048
326,1635,productive_stress,0.0,True,time pressure,61.24,102.62,3.93,30.77,864.75,0.175,0.394,6.079,0.554,1.005
327,1640,productive_stress,0.0,True,time pressure,56.93,106.57,2.34,24.41,831.64,0.163,0.409,3.614,0.44,0.967
328,1645,productive_stress,0.0,True,time pressure,47.33,92.64,5.04,18.39,806.5,0.135,0.356,7.782,0.331,0.938
329,1650,productive_stress,0.0,True,time pressure,38.29,83.6,8.34,13.04,774.39,0.11,0.321,12.889,0.235,0.9
330,1655,productive_stress,0.0,True,time pressure,28.01,65.09,14.91,7.02,742.78,0.08,0.25,23.045,0.127,0.864
331,1660,productive_stress,0.0,True,time pressure,24.08,60.39,16.89,4.01,743.28,0.069,0.232,26.103,0.072,0.864
332,1665,productive_stress,0.0,True,time pressure,23.12,53.13,10.71,3.34,746.91,0.066,0.204,16.554,0.06,0.868
333,1670,productive_stress,0.0,True,time pressure,20.94,44.9,6.1,1.0,735.63,0.06,0.172,9.422,0.018,0.855
334,1675,productive_stress,0.0,True,time pressure,20.97,43.04,6.63,1.0,738.83,0.06,0.165,10.24,0.018,0.859
335,1680,productive_stress,0.0,True,time pressure,20.74,35.69,5.3,1.0,747.75,0.059,0.137,8.186,0.018,0.869
336,1685,productive_stress,0.0,True,time pressure,41.06,51.54,3.38,3.01,737.25,0.117,0.198,5.228,0.054,0.857
337,1690,productive_stress,0.0,True,time pressure,40.78,57.09,1.09,3.01,729.15,0.117,0.219,1.678,0.054,0.848
338,1695,productive_stress,0.0,True,time pressure,40.27,62.0,1.29,2.68,718.7,0.115,0.238,1.994,0.048,0.836
339,1700,productive_stress,0.0,True,time pressure,40.38,68.62,2.26,3.34,701.94,0.116,0.263,3.496,0.06,0.816
340,1705,productive_stress,0.0,True,time pressure,40.28,64.01,9.07,3.01,685.15,0.115,0.246,14.013,0.054,0.797
341,1710,productive_stress,0.0,True,time pressure,18.22,54.29,11.97,1.0,688.62,0.052,0.208,18.5,0.018,0.801
342,1715,productive_stress,0.0,True,time pressure,21.4,59.75,7.32,2.34,698.57,0.061,0.229,11.309,0.042,0.812
343,1720,productive_stress,0.0,True,time pressure,22.73,57.72,7.48,3.01,702.93,0.065,0.222,11.564,0.054,0.817
344,1725,productive_stress,0.0,True,time pressure,22.71,50.48,7.08,2.68,712.15,0.065,0.194,10.938,0.048,0.828
345,1730,productive_stress,0.0,True,time pressure,22.76,46.97,8.21,2.68,712.09,0.065,0.18,12.684,0.048,0.828
346,1735,productive_stress,0.0,True,time pressure,23.14,48.15,8.7,2.68,709.8,0.066,0.185,13.445,0.048,0.825
347,1740,productive_stress,0.0,True,time pressure,19.46,41.01,8.49,1.34,706.6,0.056,0.157,13.126,0.024,0.821
348,1745,productive_stress,0.0,True,time pressure,18.05,40.6,12.14,1.34,714.12,0.052,0.156,18.759,0.024,0.83
349,1750,productive_stress,0.0,True,time pressure,17.94,39.07,8.92,1.34,717.56,0.051,0.15,13.789,0.024,0.834
350,1755,productive_stress,0.0,True,time pressure,17.44,38.11,5.05,1.34,727.99,0.05,0.146,7.81,0.024,0.846
351,1760,productive_stress,0.0,True,time pressure,17.09,45.38,4.59,1.0,719.85,0.049,0.174,7.09,0.018,0.837
352,1765,productive_stress,0.0,True,time pressure,19.85,50.65,5.11,2.01,723.97,0.057,0.194,7.9,0.036,0.842
353,1770,productive_stress,0.0,True,time pressure,20.72,51.18,3.35,2.01,723.76,0.059,0.196,5.174,0.036,0.841
354,1775,productive_stress,0.0,True,time pressure,30.99,77.07,4.49,5.35,716.97,0.089,0.296,6.946,0.096,0.834
355,1780,productive_stress,0.0,True,time pressure,34.0,81.65,1.93,8.7,723.55,0.097,0.313,2.984,0.157,0.841
356,1785,productive_stress,0.0,True,time pressure,36.26,78.42,2.91,10.7,740.57,0.104,0.301,4.492,0.193,0.861
357,1790,productive_stress,0.0,True,time pressure,39.02,82.38,3.12,13.04,743.76,0.112,0.316,4.826,0.235,0.865
358,1795,productive_stress,0.0,True,time pressure,39.76,86.32,3.32,12.71,753.73,0.114,0.331,5.138,0.229,0.876
359,1800,productive_stress,0.0,True,time pressure,33.9,61.6,5.41,11.04,779.25,0.097,0.236,8.367,0.199,0.906
360,1805,productive_stress,0.0,True,time pressure,33.5,58.06,6.83,10.7,787.07,0.096,0.223,10.555,0.193,0.915
361,1810,productive_stress,0.0,True,time pressure,32.27,55.83,6.29,9.36,790.24,0.092,0.214,9.725,0.169,0.919
362,1815,productive_stress,0.0,True,time pressure,30.18,51.55,4.7,8.03,797.83,0.086,0.198,7.268,0.145,0.928
363,1820,productive_stress,0.0,True,time pressure,31.59,51.55,3.92,10.37,801.06,0.09,0.198,6.062,0.187,0.931
364,1825,productive_stress,0.0,True,time pressure,33.5,57.26,5.45,11.37,807.3,0.096,0.22,8.428,0.205,0.939
365,1830,productive_stress,0.0,True,time pressure,33.59,59.3,6.1,11.37,811.81,0.096,0.228,9.43,0.205,0.944
366,1835,productive_stress,0.0,True,time pressure,49.37,81.15,2.93,14.05,802.69,0.141,0.312,4.532,0.253,0.933
367,1840,productive_stress,0.0,True,time pressure,49.32,84.08,4.33,14.05,811.29,0.141,0.323,6.696,0.253,0.943
368,1845,productive_stress,0.0,True,time pressure,49.05,82.34,2.29,13.38,816.35,0.14,0.316,3.545,0.241,0.949
369,1850,productive_stress,0.0,True,time pressure,47.89,88.57,2.28,11.37,815.38,0.137,0.34,3.528,0.205,0.948
370,1855,productive_stress,0.0,True,time pressure,239.1,185.23,0.56,22.74,783.57,0.684,0.711,0.865,0.41,0.911
371,1860,productive_stress,0.0,True,time pressure,301.73,231.74,0.53,33.44,790.15,0.863,0.89,0.827,0.602,0.919
372,1865,productive_stress,0.0,True,time pressure,370.14,277.46,0.81,41.14,749.3,1.059,1.065,1.258,0.741,0.871
373,1870,productive_stress,0.0,True,time pressure,461.38,341.0,0.69,54.18,752.22,1.32,1.309,1.064,0.976,0.875
374,1875,productive_stress,0.0,True,time pressure,504.09,370.87,0.9,65.55,730.31,1.442,1.424,1.393,1.181,0.849
375,1880,productive_stress,0.0,True,time pressure,529.26,402.49,0.74,69.57,780.0,1.514,1.545,1.149,1.253,0.907
376,1885,productive_stress,0.0,True,time pressure,564.16,420.04,0.66,73.58,779.73,1.614,1.613,1.022,1.325,0.907
377,1890,productive_stress,0.0,True,time pressure,587.87,432.99,0.68,81.94,818.12,1.682,1.662,1.048,1.476,0.951
378,1895,productive_stress,0.0,True,time pressure,564.71,415.83,0.82,81.27,790.67,1.616,1.597,1.269,1.464,0.919
379,1900,productive_stress,0.0,True,time pressure,572.09,418.74,0.83,85.62,783.64,1.637,1.608,1.288,1.542,0.911
380,1905,productive_stress,0.0,True,time pressure,537.86,394.77,0.99,84.95,728.45,1.539,1.516,1.536,1.53,0.847
381,1910,productive_stress,0.0,True,time pressure,535.43,389.15,1.05,82.94,737.59,1.532,1.494,1.619,1.494,0.858
382,1915,productive_stress,0.0,True,time pressure,482.01,344.65,0.74,67.89,697.97,1.379,1.323,1.147,1.223,0.811
383,1920,productive_stress,0.0,True,time pressure,445.42,327.46,0.79,60.87,677.45,1.274,1.257,1.228,1.096,0.788
384,1925,productive_stress,0.0,True,time pressure,396.5,298.89,0.78,53.18,698.33,1.134,1.148,1.207,0.958,0.812
385,1930,productive_stress,0.0,True,time pressure,357.68,267.32,0.63,42.14,722.07,1.023,1.026,0.971,0.759,0.839
386,1935,productive_stress,0.0,True,time pressure,249.27,198.91,0.85,29.43,705.88,0.713,0.764,1.315,0.53,0.821
387,1940,productive_stress,0.0,True,time pressure,263.86,207.88,0.77,37.79,717.36,0.755,0.798,1.184,0.681,0.834
388,1945,productive_stress,0.0,True,time pressure,332.14,246.53,0.54,43.48,728.22,0.95,0.947,0.834,0.783,0.847
389,1950,productive_stress,0.0,True,time pressure,323.67,237.87,0.52,36.45,690.01,0.926,0.913,0.8,0.657,0.802
390,1955,productive_stress,0.0,True,time pressure,289.75,214.25,0.43,30.77,664.67,0.829,0.823,0.668,0.554,0.773
